target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR264644	343	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.0202329658778985	-0.018685011405638545	1.428448785135749	0.4225122349102773	0.005484661285716433	0.0	1.126183784000441	-0.019010084317620878	0.8208955223880597	0.0032159967564255286	0.681592039800995	1.427592437847609	0.8208955223880597	0.5138662316476346	0.6865671641791045	0.0077603000384178535	0.7661691542288557	0.0	1.0	0.0
cuTAR206912	344	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	0.0007940264252221205	-0.008497640951615096	1.4136519894052977	0.46691871455576556	0.011068112002944466	0.0	1.9627451951888186	-0.0191414757816548	0.24378109452736318	-0.00878214509223248	0.5024875621890548	1.4276844719127177	0.24378109452736318	0.4659735349716446	0.5024875621890548	0.008124033995633849	0.34328358208955223	0.0	1.0	0.0
cuTAR109179	345	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.018078977249963265	0.00675866315907256	1.4269400668913625	0.5267800882167611	0.008305392536206355	0.0	1.4728229430872604	-0.01794453344124467	0.6368159203980099	0.0011770360288393025	0.42786069651741293	1.4268458455209005	0.6368159203980099	0.503780718336484	0.42786069651741293	0.008422368215816614	0.5174129353233831	0.0	1.0	0.0
cuTAR102233	346	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.01343104898502184	0.0065786205819648004	1.4236790712692393	0.5261499684940139	0.009702531445319804	0.0	1.7205822429700453	-0.016542576533309386	0.3582089552238806	0.001563543813824905	0.4577114427860697	1.425862950225878	0.3582089552238806	0.5053560176433523	0.4577114427860697	0.008856146682629195	0.4626865671641791	0.0	1.0	0.0
cuTAR144775	347	3-5 spots	extended	2	0.19802474975585938	all_frozen;stress_3_5	592	0.9594813614262561	3	1.0	0.005067567567567568	0.005067567567567568	-0.008236971767899275	0.030358551578432702	1.4200260362175752	0.6236559139784946	0.012104988731373813	0.0	2.388717776324432	-0.01655942722984112	0.2835820895522388	-0.003281153985232905	0.23383084577114427	1.4258747681440318	0.2835820895522388	0.4864176570458404	0.23383084577114427	0.0074745445292374955	0.2537313432835821	0.0	1.0	0.0
cuTAR34354	348	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.017712219544543273	-0.08879032419237584	1.4266830198362517	0.1313789359391965	0.003659315195553065	0.0	0.7525991585520803	-0.016672195930803983	0.9800995024875622	0.004436812968973944	0.9800995024875622	1.4259538533419918	0.9800995024875622	0.5184581976112921	0.9800995024875622	0.008179084474835247	0.9800995024875622	0.0	1.0	0.0
cuTAR125337	349	3-5 spots	extended	2	0.3223780393600464	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.014833616999223623	-0.04897928786157892	1.4246639021181267	0.2969004893964111	0.004528455461114396	0.0	0.9298428546821559	-0.014440867096745138	0.900497512437811	-0.001968086980416629	0.8855721393034826	1.4243881964524758	0.900497512437811	0.49129961935834693	0.8855721393034826	0.00723836845279349	0.8855721393034826	0.0	1.0	0.0
cuTAR258110	350	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	0.6666666666666666	0.0037593984962406013	0.0037593984962406013	-0.01621017993101788	-0.06373250444353264	1.4256298116488852	0.19905660377358492	0.003425427098038086	0.0	0.9111636080781309	-0.015953277032728107	0.9104477611940298	-0.002981927831334282	0.9353233830845771	1.4254495971633925	0.9104477611940298	0.4858490566037736	0.9353233830845771	0.005985207690433323	0.9502487562189055	0.0	1.0	0.0
cuTAR91567	351	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.018315363676901533	-0.039328549701802086	1.4271057169508514	0.34782608695652173	0.00581165712377326	0.0	1.030600529949125	-0.018136803514923795	0.6268656716417911	-0.001925779647289154	0.7910447761194029	1.4269805909755653	0.6268656716417911	0.4921235034656585	0.7910447761194029	0.00880327277896719	0.7860696517412935	0.0	1.0	0.0
cuTAR79641	352	3-5 spots	extended	2	0.3223780393600464	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.016159124170226788	-0.054392857565418284	1.4255939984232726	0.2740619902120718	0.004306360465457772	0.0	0.8842393489073291	-0.015910720092877747	0.845771144278607	-0.0022146034458922865	0.8756218905472637	1.4254197417547676	0.845771144278607	0.4910277324632953	0.8756218905472637	0.00732901610698545	0.8805970149253731	0.0	1.0	0.0
cuTAR94220	353	3-5 spots	extended	2	0.26436352729797363	all_frozen;stress_3_5	609	0.9870340356564019	3	1.0	0.0049261083743842365	0.0049261083743842365	-0.014485601796329564	-0.0284233669998063	1.424419602361839	0.3828382838283828	0.005166277775684916	0.0	1.048754388464038	-0.014235450411021078	0.8706467661691543	-0.0020576070397538442	0.7562189054726368	1.4242439751745963	0.8706467661691543	0.49229922992299224	0.7562189054726368	0.007576091932458886	0.8059701492537313	0.0	1.0	0.0
cuTAR137892	354	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	0.05738633195613292	0.0011435979728283536	1.373035810198603	0.5057096247960848	0.03402430621844171	0.0	6.986324210186699	-0.016107598029713215	0.05472636815920398	-0.0009937295862179364	0.4577114427860697	1.4255578543270206	0.05472636815920398	0.4959216965742251	0.4577114427860697	0.0073507666420815805	0.04975124378109453	0.0	1.0	0.0
cuTAR280723	355	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.014757271405600257	0.016902568681458473	1.4246103126157696	0.5694896851248643	0.008843122034507251	0.0	1.818735431763658	-0.01568076692679967	0.373134328358209	0.0023134439448048733	0.3383084577114428	1.425258409498924	0.373134328358209	0.510043431053203	0.3383084577114428	0.007436895640088428	0.40298507462686567	0.0	1.0	0.0
cuTAR198540	356	3-5 spots	extended	2	0.35246095061302185	all_frozen;stress_3_5	611	0.9902755267423015	3	1.0	0.004909983633387889	0.004909983633387889	-0.014939253185258834	-0.06538666034294599	1.42473804833398	0.23026315789473686	0.004085474846136876	0.0	0.8320750436632105	-0.014704286759082079	0.945273631840796	-0.004194458120122093	0.9353233830845771	1.424573119751373	0.945273631840796	0.4832785087719298	0.9353233830845771	0.007019595031621653	0.9353233830845771	0.0	1.0	0.0
cuTAR51473	357	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.015019590573768317	-0.0739495697680323	1.4247944346984012	0.2148708254568368	0.004676393565282455	0.0	0.8292804589100886	-0.014617771263308252	0.9353233830845771	0.005153334719843807	0.945273631840796	1.424512387635332	0.9353233830845771	0.5201638311279143	0.9402985074626866	0.010039177196771637	0.9402985074626866	0.0	1.0	0.0
cuTAR208767	358	3-5 spots	extended	2	0.3223780393600464	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.007649924145856782	0.014917439379742006	1.4196125697850501	0.5622620989668298	0.011556837846627204	0.0	2.373004037840786	-0.010797741447502842	0.20398009950248755	-0.003555542319839755	0.3482587064676617	1.4218282184901907	0.20398009950248755	0.48558999456226204	0.3482587064676617	0.007170610161063548	0.2736318407960199	0.0	1.0	0.0
cuTAR98509	359	3-5 spots	extended	2	0.3223780393600464	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.014778649674989933	-0.08562934634967927	1.4246253189347646	0.14518760195758562	0.0036553946570310604	0.0	0.7505743695770444	-0.014439250845811057	0.9950248756218906	0.002517746318808812	0.9950248756218906	1.4243870617527663	0.9950248756218906	0.5100598151169113	0.9950248756218906	0.007663751347363999	0.9950248756218906	0.0	1.0	0.0
cuTAR96999	360	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	0.6666666666666666	0.0037593984962406013	0.0037593984962406013	-0.010428123674835175	0.007999941600639474	1.421568235207044	0.5377358490566038	0.010511536126290225	0.0	2.7960686095932	-0.011434583216794459	0.21393034825870647	-0.001699987590135888	0.4129353233830846	1.4222760514159334	0.21393034825870647	0.49198113207547167	0.4129353233830846	0.006325334700291625	0.25870646766169153	0.0	1.0	0.0
cuTAR7525	361	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.00980395496733326	-0.06602339501679337	1.4211290968573782	0.24574669187145554	0.004777976021460064	0.0	0.8472944144722515	-0.009660096267918252	0.945273631840796	0.007123049671785536	0.9402985074626866	1.4210278647991577	0.945273631840796	0.5270951480781348	0.9402985074626866	0.00909154062288418	0.945273631840796	0.0	1.0	0.0
cuTAR128151	362	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.00998960532643358	-0.050070270829518	1.4212597266695723	0.3068683049779458	0.005235065711688977	0.0	0.9283516528728454	-0.009947742756537706	0.8756218905472637	-0.0054608818524118415	0.8557213930348259	1.4212302718113592	0.8756218905472637	0.4788909892879647	0.8557213930348259	0.008280627214121586	0.8656716417910447	0.0	1.0	0.0
